NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF202,S3,"12,50"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH103,S2,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF103,S2,"8,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF106,S2,"8,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH105,S2,"14,26"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF105,S2,"2,75"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF102,S2,"15,75"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF104,S1,"12,42"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH101,S1,"1,88"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF107,S1,"9,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF101,S1,"11,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG101,S1,"10,63"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF210,S4,"12,02"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH206,S4,"13,50"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH203,S4,"13,33"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF206,S4,"11,25"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG302,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF301,S5,"12,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG303,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG301,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF307,S5,"6,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF304,S5,"12,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG303,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG301,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG302,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF210,S4,"12,02"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH206,S4,"13,50"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH203,S4,"13,33"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF206,S4,"11,25"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF207,S4,"13,33"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF304,S6,"12,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF304,S6,"12,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG301,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG303,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,ORG302,S5,"10,00"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH203,S4,"13,33"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,MTH206,S4,"13,50"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF210,S4,"12,02"
ETU000139,Randriamampionona,Ny Aina,Féminin,02/09/2004,P2,INF207,S4,"13,33"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF101,S1,"2,00"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,MTH101,S1,"4,13"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF104,S1,"9,75"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,ORG101,S1,"11,35"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF107,S1,"10,67"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,MTH103,S2,"8,17"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF106,S2,"4,00"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF103,S2,"7,00"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF102,S2,"12,86"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,INF105,S2,"8,50"
ETU000140,Ramaroson,Fanja,Masculin,16/09/2004,P2,MTH201,S3,"6,50"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF107,S1,"11,33"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF104,S1,"11,98"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH101,S1,"8,75"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG101,S1,"11,64"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH102,S1,"7,20"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF101,S1,"10,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH105,S2,"15,93"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF105,S2,"13,25"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF103,S2,"10,25"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF106,S2,"7,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF102,S2,"16,80"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH103,S2,"7,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF201,S3,"11,75"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG201,S3,"16,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF203,S3,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF208,S3,"14,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF202,S3,"16,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH201,S3,"10,75"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF301,S5,"11,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG303,S5,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG302,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF304,S5,"10,50"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG301,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF307,S5,"7,80"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF304,S6,"10,50"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG304,S6,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG303,S5,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG302,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF303,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG301,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF303,S6,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG304,S6,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG303,S5,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG301,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG302,S5,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH203,S4,"8,67"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF210,S4,"15,55"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH206,S4,"10,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF207,S4,"12,38"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,ORG304,S6,"15,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF304,S6,"12,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF210,S4,"15,55"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH206,S4,"10,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF206,S4,"12,38"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH203,S4,"8,67"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF207,S4,"9,33"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF210,S4,"15,55"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH203,S4,"8,67"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,MTH206,S4,"10,00"
ETU000141,Randrianandrasana,Fetra,Masculin,30/09/2004,P1,INF206,S4,"12,38"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF203,S3,"14,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF208,S3,"15,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH201,S3,"9,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF202,S3,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF201,S3,"10,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG201,S3,"11,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF103,S2,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF102,S2,"15,23"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH103,S2,"9,67"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF106,S2,"8,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF105,S2,"10,63"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH105,S2,"13,35"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH102,S1,"6,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH101,S1,"7,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF107,S1,"12,83"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF104,S1,"12,64"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF101,S1,"10,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG101,S1,"11,58"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF206,S4,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH206,S4,"11,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF210,S4,"11,82"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH203,S4,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG301,S5,"13,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG302,S5,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG303,S5,"13,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG304,S6,"14,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF304,S6,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG304,S6,"14,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF304,S6,"12,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG301,S5,"13,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF303,S5,"12,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG302,S5,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG303,S5,"13,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF210,S4,"11,82"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF206,S4,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH203,S4,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF207,S4,"13,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH206,S4,"11,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF303,S6,"12,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG304,S6,"14,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF304,S5,"10,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG303,S5,"13,75"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG301,S5,"13,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF301,S5,"11,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF307,S5,"4,77"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,ORG302,S5,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH206,S4,"11,50"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF207,S4,"13,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,MTH203,S4,"12,00"
ETU000142,Randrianirina,Mirana,Féminin,04/10/2004,P2,INF210,S4,"11,82"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH201,S3,"11,75"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF201,S3,"13,75"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF202,S3,"11,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG201,S3,"7,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF208,S3,"16,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF203,S3,"16,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF106,S2,"9,50"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF102,S2,"14,96"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF105,S2,"11,75"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH105,S2,"17,25"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF103,S2,"11,50"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH103,S2,"7,33"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG101,S1,"14,39"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH101,S1,"8,94"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF104,S1,"12,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF101,S1,"10,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH102,S1,"6,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF107,S1,"12,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG303,S5,"16,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG301,S5,"12,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF303,S5,"14,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG302,S5,"13,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF206,S4,"13,63"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH206,S4,"6,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF210,S4,"9,36"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH203,S4,"10,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG304,S6,"14,88"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF304,S6,"14,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG302,S5,"13,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF307,S5,"6,50"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF301,S5,"10,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG303,S5,"16,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF304,S5,"7,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG301,S5,"12,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF210,S4,"9,36"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH203,S4,"10,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF207,S4,"13,63"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH206,S4,"6,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG301,S5,"12,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG303,S5,"16,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG302,S5,"13,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF303,S6,"14,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG304,S6,"14,88"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,ORG304,S6,"14,88"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF304,S6,"7,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF210,S4,"9,36"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,INF206,S4,"13,63"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH206,S4,"6,00"
ETU000143,Razafimahatratra,Njaka,Féminin,18/10/2004,P3,MTH203,S4,"10,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH201,S3,"11,75"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF202,S3,"16,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG201,S3,"10,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF203,S3,"15,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF208,S3,"14,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF201,S3,"12,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF104,S1,"14,29"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG101,S1,"11,45"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH101,S1,"14,31"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF101,S1,"18,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF107,S1,"12,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH102,S1,"6,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH105,S2,"11,02"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF106,S2,"6,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF105,S2,"12,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH103,S2,"13,33"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF103,S2,"8,38"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF102,S2,"10,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF207,S4,"13,83"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH203,S4,"14,33"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH206,S4,"14,75"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF206,S4,"11,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF210,S4,"14,12"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF207,S4,"13,83"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH206,S4,"14,75"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH203,S4,"14,33"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF210,S4,"14,12"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG301,S5,"16,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF303,S5,"12,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG303,S5,"10,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG302,S5,"11,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG301,S5,"16,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF304,S5,"11,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG303,S5,"10,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG302,S5,"11,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG301,S5,"16,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG303,S5,"10,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,ORG302,S5,"11,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF302,S5,"10,08"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF303,S6,"12,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF210,S4,"14,12"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH206,S4,"14,75"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,MTH203,S4,"14,33"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF206,S4,"11,50"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF304,S6,"12,00"
ETU000145,Rakotobe,Hoby,Féminin,31/10/2004,P2,INF304,S6,"11,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH103,S2,"9,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF106,S2,"2,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH105,S2,"10,49"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF105,S2,"12,38"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF103,S2,"3,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG101,S1,"8,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF104,S1,"9,39"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF101,S1,"2,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH201,S3,"9,75"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF208,S3,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF201,S3,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF203,S3,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG201,S3,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF303,S5,"15,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG302,S5,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG303,S5,"12,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG303,S5,"12,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG302,S5,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF304,S6,"15,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH206,S4,"13,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH203,S4,"6,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG302,S5,"10,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,ORG303,S5,"12,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,INF303,S6,"15,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH206,S4,"4,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH203,S4,"6,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH203,S4,"6,00"
ETU000147,Ralambomanana,Fanja,Féminin,01/11/2004,P2,MTH206,S4,"13,00"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,MTH101,S1,"8,75"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF101,S1,"5,00"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF107,S1,"11,83"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,MTH102,S1,"4,88"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,ORG101,S1,"11,04"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF104,S1,"10,67"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,MTH201,S3,"6,00"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,ORG201,S3,"7,00"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF103,S2,"8,00"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF102,S2,"16,28"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF106,S2,"6,50"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,INF105,S2,"7,50"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,MTH103,S2,"10,33"
ETU000148,Randriambololona,Zara,Féminin,15/11/2004,P1,MTH105,S2,"15,82"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF201,S3,"12,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH201,S3,"11,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF203,S3,"16,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF208,S3,"14,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF202,S3,"10,00"
